633, 778, 3.3333
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.4545
634, 286, 3.3750
634, 302, 3.5000
634, 405, 3.0000
634, 458, 3.3947
634, 476, 3.1364
634, 919, 3.0000
634, 977, 4.0000
634, 1008, 3.3947
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.3333
635, 301, 2.0000
635, 748, 2.3333
635, 873, 4.0000
635, 875, 4.0000
635, 886, 3.0000
636, 1, 4.2589
636, 9, 4.6667
636, 100, 4.6770
636, 121, 4.0000
636, 222, 4.4487
636, 258, 4.6667
636, 313, 3.0000
636, 596, 4.4361
636, 740, 3.0000
636, 813, 4.8233
637, 100, 2.3333
637, 111, 2.4444
637, 280, 2.7273
637, 332, 2.3333
637, 363, 1.7500
637, 595, 2.7500
637, 690, 3.2500
637, 829, 2.0000
637, 831, 2.0000
637, 1374, 2.6667
638, 50, 3.0000
638, 127, 2.5000
638, 161, 3.5135
638, 172, 3.0000
638, 181, 3.0000
638, 183, 4.0000
638, 194, 4.1250
638, 410, 4.1250
638, 472, 3.0625
638, 554, 3.0625
639, 58, 2.8478
639, 88, 2.7222
639, 170, 2.7931
639, 242, 3.0909
639, 306, 2.7931
639, 462, 2.7931
639, 487, 2.7222
639, 488, 2.5000
639, 659, 3.5000
639, 709, 2.7222
640, 11, 4.2000
640, 38, 4.2000
640, 53, 4.0000
640, 173, 4.3750
640, 204, 4.1500
640, 239, 4.7500
640, 385, 4.3750
640, 732, 4.2857
640, 941, 4.0000
640, 1073, 4.2000
641, 59, 4.0833
641, 83, 3.9878
641, 124, 4.0833
641, 192, 4.0833
641, 268, 5.0000
641, 303, 4.0833
641, 434, 4.0000
641, 484, 4.0000
641, 514, 3.9878
641, 865, 4.0833
642, 38, 2.6667
642, 70, 4.1053
642, 132, 3.3125
642, 720, 5.0000
642, 728, 3.6761
642, 746, 3.6761
642, 921, 4.0714
642, 951, 3.3125
642, 1039, 3.4200
642, 1469, 3.3125
643, 56, 4.1250
643, 143, 4.0000
643, 154, 3.8000
643, 189, 3.8000
643, 229, 3.2500
643, 419, 4.0000
643, 546, 3.3846
643, 671, 3.8750
643, 1101, 3.6667
643, 1149, 3.6667
644, 50, 4.0000
644, 100, 4.0000
644, 121, 4.0000
644, 243, 4.0000
644, 257, 3.8336
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.0652
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.7143
645, 175, 4.0000
645, 179, 4.0000
645, 197, 4.2500
645, 512, 4.2500
645, 523, 4.2500
645, 658, 4.1613
645, 675, 3.8000
645, 748, 3.7500
645, 1018, 4.1613
646, 258, 3.3333
646, 300, 2.6000
646, 304, 3.0648
646, 319, 3.0000
646, 346, 3.0000
646, 347, 3.2560
646, 682, 3.0000
646, 683, 2.2500
646, 690, 4.0000
646, 1237, 3.2560
647, 117, 3.7143
647, 222, 3.8571
647, 326, 5.0000
647, 328, 3.7143
647, 490, 3.8000
647, 554, 3.8571
647, 588, 4.0000
647, 604, 3.8000
647, 631, 4.1672
647, 748, 3.7143
648, 96, 3.5429
648, 105, 3.0833
648, 154, 3.0833
648, 188, 3.1111
648, 288, 3.5833
648, 298, 3.5429
648, 304, 3.0000
648, 473, 3.0000
648, 586, 3.7143
648, 674, 2.8947
649, 1, 3.7518
649, 15, 3.5000
649, 147, 4.3333
649, 254, 4.5000
649, 275, 3.0000
649, 291, 4.0219
649, 323, 4.3333
649, 1016, 4.3333
649, 1244, 2.5000
649, 1283, 3.8545
650, 50, 3.7500
650, 197, 3.3000
650, 309, 3.5000
650, 514, 2.9091
650, 517, 3.3000
650, 552, 3.5000
650, 630, 3.0233
650, 747, 2.9091
650, 843, 3.0000
650, 1474, 2.9091
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.4366
651, 286, 4.0000
651, 292, 3.4366
651, 294, 3.0000
651, 306, 4.0000
651, 327, 3.5000
651, 683, 3.0000
652, 245, 3.2629
652, 259, 2.7306
652, 282, 3.1241
652, 288, 3.3333
652, 294, 2.8440
652, 301, 2.8440
652, 323, 3.6000
652, 395, 2.8440
652, 538, 2.8916
652, 699, 3.1241
653, 50, 3.0000
653, 164, 3.2414
653, 226, 3.2414
653, 257, 3.0500
653, 272, 2.5200
653, 402, 2.5000
653, 444, 2.4444
653, 566, 3.2414
653, 573, 2.7000
653, 1044, 2.5714
654, 4, 3.0000
654, 66, 3.5714
654, 222, 4.4444
654, 250, 3.5000
654, 258, 3.7600
654, 318, 5.0000
654, 423, 3.7600
654, 546, 3.8421
654, 558, 3.7600
654, 821, 3.5714
655, 53, 2.6923
655, 66, 2.4848
655, 126, 3.0164
655, 198, 2.9302
655, 274, 2.4848
655, 523, 2.9024
655, 670, 2.9302
655, 693, 3.0164
655, 736, 2.8197
655, 1403, 2.9024
656, 245, 1.0000
656, 286, 2.0000
656, 303, 3.5000
656, 316, 1.0000
656, 327, 3.0000
656, 344, 3.5000
656, 347, 1.0000
656, 689, 2.0000
656, 750, 3.5000
656, 875, 2.0000
657, 1, 2.4744
657, 151, 2.4744
657, 286, 2.8855
657, 300, 2.6667
657, 346, 1.0000
657, 475, 3.3333
657, 628, 1.0000
657, 690, 4.0000
657, 922, 2.7673
657, 1009, 3.3333
658, 1, 4.0000
658, 8, 5.0000
658, 96, 3.6667
658, 98, 3.8750
658, 137, 3.8750
658, 257, 2.6667
658, 276, 3.0000
658, 433, 3.5000
658, 458, 3.8750
658, 772, 3.8750
659, 66, 3.5556
659, 96, 3.6667
659, 258, 3.8140
659, 272, 3.8140
659, 507, 3.8140
659, 569, 3.8140
659, 601, 3.6000
659, 602, 3.6667
659, 607, 3.6667
659, 646, 4.0000
660, 82, 2.6333
660, 96, 2.4138
660, 167, 2.4571
660, 184, 2.6333
660, 252, 2.4138
660, 392, 2.7692
660, 473, 2.3333
660, 510, 2.7692
660, 845, 2.4571
660, 926, 2.4571
661, 97, 3.7826
661, 118, 3.8000
661, 131, 3.8333
661, 132, 2.5000
661, 178, 3.7826
661, 183, 3.8000
661, 313, 3.8333
661, 443, 3.0000
661, 480, 4.2143
661, 527, 3.7826
662, 6, 3.7500
662, 50, 4.5296
662, 93, 4.0434
662, 285, 3.7500
662, 286, 4.2500
662, 291, 4.0139
662, 319, 3.7726
662, 515, 4.0000
662, 591, 3.7500
662, 813, 4.1350
663, 7, 3.5526
663, 11, 3.8000
663, 117, 3.3750
663, 181, 5.0000
663, 245, 3.6667
663, 411, 3.2500
663, 588, 3.0000
663, 658, 3.5526
663, 956, 3.5526
663, 1047, 3.3125
664, 73, 4.0909
664, 89, 4.4000
664, 118, 3.4000
664, 179, 4.4000
664, 187, 4.2857
664, 229, 3.3000
664, 433, 4.0909
664, 478, 3.9000
664, 659, 4.1538
664, 1090, 4.1538
665, 65, 4.0000
665, 177, 2.6667
665, 287, 3.5769
665, 343, 2.6667
665, 346, 3.8000
665, 476, 3.2917
665, 527, 3.5769
665, 684, 3.0667
665, 762, 3.5769
665, 1040, 3.7692
666, 56, 3.8889
666, 122, 3.5789
666, 173, 2.7143
666, 182, 3.8889
666, 183, 3.2222
666, 203, 3.7692
666, 223, 3.8148
666, 638, 3.8148
666, 1047, 3.5789
666, 1170, 4.3333
667, 124, 4.1765
667, 223, 4.1765
667, 234, 3.4480
667, 285, 4.1765
667, 301, 3.8000
667, 316, 4.0102
667, 318, 4.1780
667, 435, 3.8000
667, 651, 4.1780
667, 1101, 4.1765
668, 29, 4.0000
668, 231, 4.0000
668, 258, 3.3333
668, 286, 4.5000
668, 294, 4.6667
668, 307, 3.1667
668, 345, 4.0000
668, 354, 1.0000
668, 403, 4.0414
668, 554, 4.0000
669, 23, 3.5000
669, 169, 3.7500
669, 257, 3.0000
669, 326, 4.1429
669, 340, 3.5000
669, 462, 3.2222
669, 505, 4.1250
669, 521, 4.1429
669, 537, 3.5000
669, 898, 3.5000
670, 15, 3.4000
670, 174, 4.0000
670, 228, 4.0000
670, 232, 3.5000
670, 480, 3.5000
670, 482, 3.5000
670, 615, 4.6000
670, 650, 3.4000
670, 651, 3.5000
670, 945, 3.0000
671, 23, 3.5000
671, 188, 3.0000
671, 204, 3.0000
671, 233, 3.3077
671, 250, 3.3077
671, 385, 3.6316
671, 581, 3.5000
671, 628, 2.5000
671, 748, 3.5000
671, 947, 4.0000
672, 50, 3.0000
672, 127, 3.7045
672, 225, 3.1907
672, 281, 3.3777
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.5174
672, 1028, 2.5000
672, 1061, 3.5370
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.4000
673, 294, 3.0000
673, 303, 4.2500
673, 311, 3.0000
673, 328, 3.3333
673, 344, 4.2500
673, 347, 4.0000
673, 750, 4.2500
674, 25, 4.0000
674, 50, 4.0000
674, 117, 3.0000
674, 118, 3.0000
674, 127, 3.9609
674, 282, 3.5000
674, 288, 3.7377
674, 294, 4.0000
674, 405, 3.5000
674, 929, 2.3333
675, 305, 3.6667
675, 306, 3.5000
675, 347, 2.0000
675, 509, 3.6667
675, 531, 3.5000
675, 650, 3.6667
675, 874, 3.6667
675, 1101, 3.6667
675, 1255, 3.6667
675, 1653, 3.6667
676, 181, 5.0000
676, 265, 3.5556
676, 271, 4.0000
676, 313, 4.0000
676, 344, 3.5455
676, 354, 3.0000
676, 520, 3.8000
676, 688, 2.7692
676, 748, 3.5556
676, 751, 3.5556
677, 1, 3.7500
677, 126, 3.4286
677, 148, 4.5000
677, 150, 3.7227
677, 237, 2.3333
677, 286, 2.3333
677, 307, 4.5000
677, 323, 4.5000
677, 405, 4.5000
677, 845, 3.2857
678, 1, 3.3230
678, 7, 3.2500
678, 25, 3.3984
678, 50, 3.9450
678, 111, 3.3536
678, 147, 3.6667
678, 181, 3.9450
678, 282, 3.2500
678, 287, 3.2500
678, 924, 3.2500
679, 64, 3.6667
679, 121, 3.4680
679, 169, 3.1667
679, 174, 4.3333
679, 181, 4.3333
679, 288, 3.5000
679, 327, 3.5000
679, 357, 3.6667
679, 416, 3.6667
679, 520, 5.0000
680, 9, 4.2000
680, 20, 4.0000
680, 121, 3.8723
680, 248, 4.2000
680, 274, 4.1660
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 5.0000
680, 1089, 3.6667
681, 258, 3.6000
681, 259, 1.0000
681, 286, 4.0000
681, 288, 1.0000
681, 294, 2.7982
681, 304, 2.8867
681, 539, 1.0000
681, 690, 3.3239
681, 898, 3.6000
681, 1176, 3.3239
682, 68, 3.1220
682, 92, 3.0000
682, 215, 3.2059
682, 265, 3.1220
682, 325, 3.2059
682, 351, 2.7143
682, 352, 2.9167
682, 623, 2.6667
682, 735, 3.2059
682, 924, 3.2059
683, 248, 3.1667
683, 264, 3.0000
683, 268, 3.7500
683, 286, 3.7500
683, 313, 3.7500
683, 350, 2.6000
683, 511, 3.3333
683, 748, 2.6000
683, 895, 3.0000
683, 1483, 3.7500
684, 38, 3.5332
684, 48, 3.5232
684, 64, 3.8889
684, 88, 3.5000
684, 147, 4.0000
684, 161, 2.0000
684, 218, 3.5332
684, 238, 3.2174
684, 520, 3.8057
684, 553, 3.6000
685, 269, 2.1090
685, 286, 3.0000
685, 302, 1.5000
685, 319, 2.1110
685, 325, 2.5000
685, 327, 2.0000
685, 334, 1.9524
685, 340, 2.5000
685, 873, 2.1110
685, 991, 3.0000
686, 28, 3.5000
686, 98, 4.5833
686, 172, 4.0000
686, 180, 5.0000
686, 187, 5.0000
686, 204, 4.8333
686, 357, 4.5833
686, 425, 4.8333
686, 474, 5.0000
686, 504, 5.0000
687, 245, 3.5409
687, 264, 4.0000
687, 288, 4.0000
687, 319, 3.2584
687, 336, 4.0000
687, 340, 3.5796
687, 678, 3.5796
687, 748, 3.0000
687, 749, 3.2584
687, 988, 3.2584
688, 259, 4.7368
688, 288, 4.6667
688, 326, 5.0000
688, 329, 5.0000
688, 332, 5.0000
688, 336, 4.6667
688, 339, 5.0000
688, 678, 5.0000
688, 682, 4.6667
688, 754, 4.6667
689, 7, 4.2500
689, 111, 3.6792
689, 125, 3.0000
689, 151, 3.0000
689, 222, 5.0000
689, 250, 5.0000
689, 273, 3.8889
689, 471, 4.1560
689, 597, 3.8889
689, 879, 3.8889
690, 25, 2.9000
690, 67, 2.9000
690, 80, 2.9000
690, 85, 2.9000
690, 210, 3.0000
690, 218, 3.3333
690, 276, 3.0000
690, 364, 2.9000
690, 384, 2.9000
690, 790, 2.9000
691, 1, 1.0000
691, 8, 4.0655
691, 50, 4.0000
691, 56, 5.0000
691, 98, 5.0000
691, 170, 5.0000
691, 294, 5.0000
691, 478, 3.7537
691, 524, 5.0000
691, 603, 4.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4286
692, 412, 3.4286
692, 692, 4.0000
692, 756, 3.4286
692, 1023, 3.4286
692, 1040, 3.2500
693, 131, 3.4000
693, 132, 2.9529
693, 181, 3.0000
693, 273, 2.8095
693, 289, 3.2979
693, 472, 2.3750
693, 480, 2.7500
693, 499, 3.2979
693, 604, 2.7500
693, 1522, 3.6154
694, 191, 4.0323
694, 193, 4.0323
694, 195, 4.1429
694, 196, 4.0323
694, 229, 4.2222
694, 300, 4.1429
694, 419, 3.0000
694, 432, 4.0000
694, 684, 4.1429
694, 1050, 4.4444
695, 260, 2.7500
695, 300, 2.7500
695, 301, 5.0000
695, 307, 2.1667
695, 313, 4.0000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.3333
695, 995, 5.0000
695, 1024, 3.5853
696, 234, 3.0399
696, 305, 4.1250
696, 310, 4.1250
696, 312, 1.0000
696, 315, 4.1250
696, 344, 4.1250
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1250
696, 1176, 4.5000
697, 150, 1.0000
697, 273, 3.7333
697, 294, 3.5833
697, 298, 3.7333
697, 301, 3.5833
697, 302, 2.7000
697, 331, 2.7000
697, 333, 2.7000
697, 683, 3.5833
697, 713, 4.1765
698, 50, 4.0000
698, 83, 2.7500
698, 95, 2.6667
698, 168, 2.5714
698, 478, 2.7500
698, 497, 2.5714
698, 512, 2.5556
698, 529, 2.5882
698, 568, 3.1111
698, 1063, 2.5882
699, 1, 2.7500
699, 16, 2.8750
699, 100, 3.5000
699, 321, 3.0000
699, 324, 3.5000
699, 456, 3.0000
699, 748, 3.0556
699, 760, 3.5000
699, 983, 3.1818
699, 1060, 3.4000
700, 28, 3.5680
700, 50, 3.9903
700, 79, 3.5680
700, 96, 3.5680
700, 144, 3.5680
700, 168, 3.0000
700, 180, 4.0000
700, 181, 3.9903
700, 222, 4.5000
700, 531, 3.6616
701, 100, 4.0000
701, 255, 4.0177
701, 257, 4.1343
701, 285, 4.2857
701, 297, 4.2857
701, 304, 4.1087
701, 315, 4.2857
701, 316, 3.0000
701, 333, 4.1810
701, 750, 4.2857
702, 228, 3.1429
702, 229, 3.1429
702, 259, 2.0554
702, 288, 1.5000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.4839
702, 346, 2.4465
702, 687, 1.0000
702, 1127, 3.5000
703, 7, 3.4000
703, 117, 3.4000
703, 147, 3.4000
703, 257, 4.0000
703, 258, 3.4000
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.1667
703, 458, 3.4000
703, 1047, 3.1667
704, 152, 4.0000
704, 205, 3.2000
704, 209, 4.1667
704, 211, 4.0000
704, 304, 3.0000
704, 316, 4.1667
704, 354, 4.0000
704, 381, 4.0000
704, 461, 3.9500
704, 604, 4.0000
705, 58, 3.1818
705, 196, 3.1818
705, 298, 3.6500
705, 400, 3.5455
705, 427, 3.1818
705, 560, 3.5455
705, 578, 3.2000
705, 622, 3.0000
705, 827, 3.6500
705, 1043, 4.0000
706, 1, 3.1691
706, 7, 2.5000
706, 25, 3.2500
706, 50, 4.0000
706, 100, 3.6726
706, 118, 3.6667
706, 245, 4.0000
706, 331, 2.5000
706, 333, 2.5000
706, 628, 3.6726
707, 14, 3.6400
707, 153, 3.6250
707, 256, 2.9474
707, 302, 3.3333
707, 526, 2.0000
707, 640, 3.6588
707, 663, 3.6250
707, 676, 3.6588
707, 716, 3.6400
707, 866, 2.9474
708, 1, 3.0000
708, 268, 3.5000
708, 280, 3.5000
708, 322, 2.0000
708, 326, 4.0000
708, 471, 4.0000
708, 535, 4.1000
708, 871, 2.5263
708, 938, 4.1000
708, 1051, 2.5263
709, 22, 3.5000
709, 29, 3.5625
709, 64, 3.7647
709, 195, 3.7308
709, 219, 2.7000
709, 227, 3.5625
709, 561, 3.7647
709, 564, 2.7000
709, 769, 3.5625
709, 823, 4.0000
710, 22, 4.0000
710, 50, 3.3333
710, 116, 2.8000
710, 197, 4.2500
710, 200, 3.4031
710, 264, 4.1818
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.6842
710, 751, 4.0000
711, 64, 4.2115
711, 95, 3.5000
711, 204, 3.6667
711, 269, 3.6667
711, 343, 1.5000
711, 421, 4.2069
711, 652, 4.1000
711, 684, 2.6667
711, 720, 4.2500
711, 1074, 4.1000
712, 72, 3.4074
712, 97, 3.3846
712, 366, 3.3846
712, 385, 4.2727
712, 392, 3.3846
712, 731, 3.8333
712, 734, 3.4074
712, 747, 4.0500
712, 1119, 3.8333
712, 1178, 3.4074
713, 307, 4.0000
713, 310, 3.4286
713, 340, 3.4286
713, 539, 2.3554
713, 689, 2.0000
713, 1127, 3.4286
713, 1176, 1.0000
713, 1431, 4.0000
713, 1434, 2.8486
713, 1656, 2.6338
714, 121, 5.0000
714, 181, 5.0000
714, 237, 2.0000
714, 252, 4.5000
714, 255, 3.3333
714, 282, 3.3333
714, 472, 4.0000
714, 477, 3.0000
714, 597, 4.5000
714, 871, 3.4000
715, 33, 3.4231
715, 181, 4.5000
715, 202, 3.5556
715, 216, 3.5556
715, 228, 3.0000
715, 231, 3.0000
715, 284, 3.5556
715, 410, 3.3478
715, 739, 3.5556
715, 756, 3.3478
716, 91, 4.5000
716, 118, 3.0588
716, 143, 3.6667
716, 159, 3.9231
716, 194, 3.7105
716, 196, 3.9811
716, 235, 4.0000
716, 275, 4.3571
716, 318, 4.0667
716, 483, 4.3571
717, 25, 3.7500
717, 150, 5.0000
717, 268, 4.2222
717, 287, 4.3889
717, 293, 4.0000
717, 294, 3.7500
717, 322, 3.4286
717, 324, 3.0000
717, 328, 3.3077
717, 748, 3.3077
718, 111, 3.4000
718, 222, 4.5000
718, 240, 3.0000
718, 300, 3.7778
718, 591, 4.1667
718, 689, 3.7778
718, 756, 3.0000
718, 841, 3.7778
718, 926, 3.0000
718, 975, 3.6306
719, 50, 3.0552
719, 66, 3.5000
719, 126, 3.4400
719, 223, 3.4400
719, 281, 2.5000
719, 291, 4.0000
719, 392, 3.4400
719, 659, 4.0000
719, 660, 3.4400
719, 673, 4.0000
720, 258, 4.3333
720, 269, 4.0000
720, 304, 3.9591
720, 306, 4.2500
720, 315, 4.3333
720, 345, 3.5000
720, 872, 4.0627
720, 906, 4.2500
720, 995, 4.0000
720, 1062, 4.3333
721, 87, 3.4737
721, 289, 3.4737
721, 305, 3.4737
721, 317, 3.4737
721, 333, 2.6667
721, 403, 3.4286
721, 681, 3.0000
721, 687, 3.7333
721, 879, 3.5455
721, 984, 2.6667
722, 7, 3.6667
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.6667
722, 147, 4.0000
722, 151, 3.5422
722, 237, 4.0000
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 2.9811
723, 28, 4.5000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 3.1980
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.2994
724, 266, 1.5000
724, 299, 3.2500
724, 300, 1.7500
724, 305, 2.1875
724, 311, 2.7500
724, 342, 2.0833
724, 690, 2.3333
724, 877, 1.0000
724, 909, 2.1875
724, 937, 2.1875
725, 15, 4.5000
725, 100, 4.3351
725, 181, 4.5195
725, 245, 4.3526
725, 258, 4.5000
725, 264, 4.0000
725, 300, 4.0000
725, 321, 4.0000
725, 358, 4.0000
725, 1197, 4.2243
726, 249, 3.2500
726, 257, 3.1611
726, 274, 2.5000
726, 310, 3.5000
726, 355, 2.0000
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.1818
727, 105, 2.9455
727, 117, 3.1818
727, 123, 2.2500
727, 125, 3.2222
727, 181, 4.5000
727, 441, 2.2500
727, 678, 3.0000
727, 720, 4.5000
727, 1119, 3.2222
728, 25, 4.0000
728, 100, 3.6210
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.7143
728, 322, 3.5511
728, 508, 3.7143
728, 546, 3.0000
728, 678, 3.7143
728, 871, 4.0000
729, 288, 4.0000
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.5169
729, 683, 2.3333
729, 689, 3.5000
729, 690, 2.9043
729, 748, 3.5000
729, 879, 3.5000
729, 901, 2.3333
730, 15, 3.7500
730, 50, 2.0000
730, 109, 2.8000
730, 117, 2.0000
730, 125, 3.2000
730, 298, 2.0000
730, 300, 2.0000
730, 332, 3.5000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.0000
731, 183, 2.5000
731, 192, 3.7333
731, 197, 3.7000
731, 216, 4.1250
731, 357, 3.7333
731, 378, 3.7333
731, 393, 3.0000
731, 487, 4.1250
731, 510, 3.7333
732, 245, 4.5116
732, 286, 4.4420
732, 300, 4.1226
732, 305, 3.5000
732, 324, 4.2348
732, 690, 4.5116
732, 873, 4.0248
732, 875, 4.4420
732, 882, 3.5000
732, 938, 4.0248
733, 10, 3.7500
733, 147, 2.1667
733, 253, 3.2667
733, 288, 2.6667
733, 294, 3.2222
733, 676, 3.1538
733, 847, 3.0440
733, 1009, 3.1538
733, 1129, 3.2667
733, 1142, 3.0440
734, 82, 2.2500
734, 98, 3.9091
734, 99, 4.0000
734, 166, 3.9091
734, 174, 2.2500
734, 198, 4.0000
734, 204, 2.3333
734, 419, 3.2653
734, 591, 3.9091
734, 607, 4.5000
735, 1, 3.1582
735, 9, 3.0000
735, 258, 3.0000
735, 276, 3.7500
735, 333, 3.5000
735, 628, 3.0000
735, 690, 3.5000
735, 741, 3.0000
735, 744, 3.5000
735, 813, 3.4059
736, 50, 3.0310
736, 181, 3.0310
736, 246, 4.5000
736, 248, 3.0000
736, 255, 2.5617
736, 257, 1.0000
736, 296, 1.0000
736, 515, 2.9344
736, 532, 2.6224
736, 1388, 1.0000
737, 12, 4.0000
737, 47, 3.7375
737, 89, 3.7288
737, 127, 5.0000
737, 175, 3.7288
737, 180, 4.5000
737, 186, 4.0000
737, 222, 3.0000
737, 427, 4.3333
737, 428, 4.0000
738, 151, 3.7500
738, 180, 3.8000
738, 183, 3.4231
738, 188, 3.8000
738, 196, 3.8750
738, 199, 3.8000
738, 205, 3.8000
738, 318, 3.8000
738, 367, 3.5000
738, 651, 3.8000
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 1.0000
739, 359, 3.5000
739, 969, 3.1825
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.2936
740, 288, 4.5000
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.0000
740, 319, 2.0000
740, 322, 4.5000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.6667
741, 54, 2.9091
741, 69, 3.8000
741, 94, 3.0000
741, 95, 3.4103
741, 399, 3.0000
741, 435, 3.3333
741, 783, 3.8000
741, 1029, 3.3333
741, 1090, 3.6667
742, 13, 3.0000
742, 109, 3.0000
742, 117, 1.0000
742, 181, 4.0000
742, 222, 3.0000
742, 250, 3.0042
742, 258, 3.6667
742, 321, 3.0000
742, 508, 3.6667
742, 1012, 3.4722
743, 15, 3.7143
743, 100, 3.8654
743, 224, 3.7143
743, 268, 4.0000
743, 273, 4.0000
743, 288, 4.0000
743, 297, 3.7143
743, 300, 4.0000
743, 311, 4.0000
743, 321, 3.1667
744, 28, 3.5434
744, 127, 3.7763
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.3333
744, 603, 4.6000
744, 628, 3.7763
744, 963, 3.3333
744, 1134, 3.3333
745, 7, 3.6364
745, 174, 2.0000
745, 177, 2.7155
745, 190, 3.5000
745, 215, 3.6364
745, 285, 3.6364
745, 425, 3.4000
745, 492, 3.6364
745, 519, 2.9531
745, 520, 3.5000
746, 56, 3.0000
746, 96, 4.0000
746, 117, 4.0000
746, 128, 4.0000
746, 184, 3.3571
746, 196, 3.3333
746, 231, 3.3571
746, 232, 4.0000
746, 546, 4.0000
746, 566, 4.0000
747, 23, 4.1549
747, 25, 3.5625
747, 48, 4.4286
747, 108, 3.5625
747, 208, 3.6667
747, 223, 4.1549
747, 228, 3.3750
747, 432, 4.2727
747, 486, 3.5500
747, 1050, 4.5714
748, 8, 3.6667
748, 22, 3.8750
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.8182
748, 174, 3.4000
748, 228, 3.4000
748, 496, 3.4706
748, 528, 3.8750
748, 748, 4.0000
749, 1, 4.0000
749, 2, 3.6970
749, 49, 3.8750
749, 56, 3.4444
749, 125, 3.6000
749, 142, 3.3333
749, 252, 3.6970
749, 366, 3.7234
749, 399, 3.4375
749, 663, 3.2558
750, 269, 1.8000
750, 270, 3.0000
750, 271, 2.9492
750, 286, 3.0879
750, 294, 1.8000
750, 300, 3.4000
750, 301, 1.8000
750, 306, 3.0879
750, 330, 3.0000
750, 331, 3.0000
751, 178, 3.2400
751, 248, 3.5000
751, 250, 4.0000
751, 301, 3.5000
751, 305, 3.2400
751, 316, 3.5000
751, 418, 4.1429
751, 472, 3.8571
751, 487, 3.5556
751, 568, 3.0000
752, 271, 3.0876
752, 272, 2.8667
752, 286, 3.0000
752, 288, 3.5714
752, 300, 3.1429
752, 310, 2.8667
752, 313, 3.0000
752, 340, 2.8667
752, 748, 3.1429
752, 896, 2.8667
753, 79, 1.5000
753, 96, 1.5000
753, 182, 3.0000
753, 359, 3.7500
753, 483, 4.0000
753, 484, 2.5000
753, 510, 3.8333
753, 515, 3.6667
753, 673, 3.7500
753, 898, 3.8333
754, 9, 3.6000
754, 255, 3.1440
754, 284, 3.1440
754, 476, 3.1767
754, 619, 3.6000
754, 676, 3.6000
754, 742, 3.6000
754, 744, 3.5989
754, 819, 3.1767
754, 937, 3.6000
755, 259, 2.6195
755, 269, 2.3333
755, 294, 2.3333
755, 302, 2.2500
755, 304, 2.9556
755, 319, 3.0000
755, 343, 2.4797
755, 689, 4.0000
755, 690, 4.0000
755, 875, 4.5000
756, 63, 2.8571
756, 99, 3.3750
756, 117, 3.4286
756, 178, 3.3333
756, 367, 3.0000
756, 398, 2.9000
756, 404, 3.3750
756, 527, 3.3333
756, 550, 3.4286
756, 603, 2.0000
757, 7, 3.4444
757, 71, 3.2500
757, 100, 3.6667
757, 161, 2.5000
757, 196, 3.4444
757, 226, 3.2973
757, 399, 3.4286
757, 569, 3.4444
757, 651, 3.6667
757, 771, 3.2973
758, 127, 3.6667
758, 135, 4.0000
758, 235, 3.2000
758, 258, 3.8710
758, 272, 3.8710
758, 298, 3.5135
758, 347, 4.2000
758, 517, 3.9091
758, 587, 3.8710
758, 597, 3.5135
759, 1, 3.5001
759, 117, 4.4000
759, 121, 3.5111
759, 258, 3.5000
759, 298, 4.4000
759, 300, 4.4000
759, 332, 2.0000
759, 678, 3.5000
759, 742, 3.5000
759, 1016, 4.4000
760, 65, 3.5952
760, 181, 3.0000
760, 183, 3.0000
760, 185, 3.5000
